Instance,Income
165337,23687.344766966653
165338,17384.81006383455
165339,29728.16890905331
165340,52253.26847386666
165341,12095.55124594511
165342,79891.69020180007
165343,263493.2654201666
165344,80112.63510829996
165345,149303.36176006682
165346,159570.04759196675
165347,16917.987186571147
165348,242315.0666772998
165349,154274.0043547335
165350,54613.37836569993
165351,43773.96538214726
165352,59983.31190793327
165353,70663.11899256664
165354,107664.93593136658
165355,98865.10659563344
165356,84081.13318913337
165357,666.0536669998047
165358,118196.74065656644
165359,242109.00726419996
165360,53701.47722833345
165361,64659.82573158037
165362,71697.23633383331
165363,50103.66178342219
165364,115519.76779800013
165365,350632.5064536
165366,849980.9331286661
165367,84198.2183960667
165368,356120.4447886668
165369,46777.82022
165370,29604.783784023362
165371,131490.84412863338
165372,23096.27401855336
165373,98285.42250979332
165374,38944.30949636666
165375,98253.12098717786
165376,45776.316309416696
165377,95805.04676509999
165378,227850.22390319975
165379,130255.41992586678
165380,55360.14602880003
165381,12209.813389593317
165382,66237.92957953339
165383,144126.88673186666
165384,50165.471666300014
165385,133355.14368473322
165386,15239.60135415807
165387,509259.3782756666
165388,190772.32270863323
165389,69240.88382743343
165390,164000.95429046682
165391,22889.940961383338
165392,37967.482279139986
165393,63688.97205715203
165394,34686.3513903406
165395,107669.5540418333
165396,102350.87489711004
165397,54758.708572933305
165398,97232.2670807666
165399,16789.203887588905
165400,22974.248394213566
165401,288570.9397526666
165402,28488.828347366594
165403,130569.63854626697
165404,242530.47090816658
165405,39287.28083048335
165406,30586.494301649986
165407,31086.12156596223
165408,45196.638783433365
165409,56244.38893136672
165410,33285.736553400006
165411,238845.53429709992
165412,78443.55273816668
165413,176497.4804874329
165414,142151.71569356666
165415,65283.42303569664
165416,197386.41860533328
165417,51210.89117986669
165418,38370.13139940337
165419,157873.3254039333
165420,202754.00494576676
165421,70234.4287448001
165422,42483.70117810671
165423,15584.411976847328
165424,150686.1385973002
165425,77470.3609626667
165426,81398.75607636668
165427,235533.62112243313
165428,56622.259226100025
165429,149487.6633555001
165430,41211.266977136685
165431,188202.56550656643
165432,180393.04207106665
165433,121540.43730703337
165434,68638.13497343333
165435,54042.60873283333
165436,63116.90890486663
165437,50208.50386346667
165438,238530.81265250003
165439,47561.38858146666
165440,109250.79907576687
165441,25717.93635835336
165442,82843.69070479994
165443,116577.71498369999
165444,26715.72780373336
165445,32380.432546700016
165446,57528.549025399996
165447,26485.191292576656
165448,672060.1281533326
165449,121677.58272903314
165450,143825.14279776675
165451,42580.75732066663
165452,752373.2172899996
165453,120974.29862063343
165454,89523.50931886659
165455,110311.63425416664
165456,113361.49528123341
165457,67645.85727770696
165458,336596.2664807333
165459,74200.82884156676
165460,182107.48247040014
165461,31474.918513088767
165462,32178.553886210047
165463,33082.30805485831
165464,18387.15133165335
165465,61413.8462866
165466,438803.0647250008
165467,45064.7897758667
165468,7028.192933813335
165469,48696.28975573167
165470,72833.58981029164
165471,24952.43238130598
165472,47628.01115728887
165473,226884.94869453326
165474,159804.1067379001
165475,530872.4068283333
165476,49139.87745533728
165477,160783.55208706664
165478,239252.83480200017
165479,46093.008625933304
165480,212568.5180426334
165481,64870.073427033334
165482,99672.25327106654
165483,131692.20097220017
165484,136391.62633379997
165485,222034.04198446692
165486,239855.9961792999
165487,35814.24395896664
165488,70186.26456250002
165489,25653.34264648333
165490,32900.10557458467
165491,112114.52160330012
165492,42831.26778293334
165493,27884.67848652
165494,222820.3839085666
165495,47065.358243198316
165496,21497.972384
165497,122454.82309656657
165498,46662.244458424975
165499,80393.01978033323
165500,84200.25984686658
165501,26916.924508902786
165502,27083.608850273347
165503,99169.34469010013
165504,63634.38752733336
165505,108065.6258603
165506,633577.7739479993
165507,110868.19304109993
165508,62939.639378099986
165509,34949.411403466744
165510,328796.9013985001
165511,81154.65696749996
165512,60116.00694323341
165513,62823.313979866616
165514,39090.10282631113
165515,476741.5298726666
165516,6549.585000243229
165517,317520.7346959996
165518,348535.97640666686
165519,251112.81261810008
165520,98015.1619554333
165521,140861.03822526667
165522,172820.15083073336
165523,51172.17175208333
165524,49604.22462116663
165525,7956.799645070674
165526,19678.177113103364
165527,117570.77832863323
165528,228104.741458
165529,3413.9785116901116
165530,84777.04012659995
165531,56490.581282933264
165532,44537.4334645
165533,54866.023821500006
165534,53475.20152693335
165535,33309.77785413332
165536,27791.707750400004
165537,93787.80661040002
165538,62954.60020643344
165539,74785.4519975267
165540,174967.94378607787
165541,126920.12790169999
165542,81754.65210963327
165543,48195.67144425001
165544,113437.70283135663
165545,28403.561332644465
165546,62497.59343553331
165547,143268.64354253325
165548,60464.1370076333
165549,93184.0751537334
165550,144436.10050456668
165551,280269.0768117998
165552,69564.76908079995
165553,310529.8838659995
165554,60425.81179110003
165555,30781.37993386669
165556,88222.06038763344
165557,26109.667847903325
165558,31995.99440008747
165559,64581.52627693333
165560,30578.202948133312
165561,73538.47872620006
165562,22120.552108933327
165563,57000.746815426675
165564,51688.08102803337
165565,57722.4216196334
165566,82142.9276294667
165567,49691.17190593335
165568,58863.963596333255
165569,155325.77493556665
165570,74834.88767693331
165571,249102.38286366695
165572,138243.4854925666
165573,52554.26725383339
165574,30579.086664
165575,59917.852495966676
165576,411209.3602754337
165577,115845.37594053321
165578,30167.067274392848
165579,104037.92359066661
165580,252401.5298315335
165581,119197.67435966682
165582,56361.58326863332
165583,51683.037134033366
165584,32018.277352353987
165585,15862.547759398718
165586,69071.92559853321
165587,49255.68922336666
165588,166786.9054811332
165589,137198.4578912336
165590,83030.52287857774
165591,20609.159155711128
165592,32356.140944699968
165593,46315.96824573328
165594,32462.964572941648
165595,19653.593070633335
165596,54791.07699659992
165597,18200.532950700024
165598,25786.194628566645
165599,35375.966360901715
165600,50800.058001133286
165601,16898.828724188712
165602,110913.32753093335
165603,122854.25600176684
165604,67437.96969250002
165605,137706.18172513339
165606,134867.04939409994
165607,37545.231231300015
165608,194246.92740083323
165609,21926.391708899977
165610,44941.3471115667
165611,95487.30692470004
165612,249600.18166336685
165613,52228.23386026662
165614,8386.018992849333
165615,235306.72648599982
165616,42601.821403099966
165617,40437.15514873333
165618,30324.744173900002
165619,38933.16673160962
165620,91703.46288912235
165621,57075.4186819333
165622,251324.25108123332
165623,78534.37090029992
165624,46399.36054127334
165625,79106.56666606394
165626,43258.13806491119
165627,26495.262076308332
165628,31187.4590535417
165629,97569.6589454999
165630,49579.3062256
165631,16331.456098636683
165632,26706.89860143999
165633,79327.39076630009
165634,81303.27097883326
165635,100146.93260846655
165636,62589.05478748711
165637,81248.35767643325
165638,73681.99815386656
165639,32764.292701300048
165640,185314.28695150002
165641,17911.145541911654
165642,122021.45854523343
165643,502418.2996760005
165644,21351.027424274613
165645,69230.0209320524
165646,35729.07580766664
165647,28388.621282933334
165648,119923.2021889333
165649,32458.128237433302
165650,134960.60211710015
165651,98611.7187843333
165652,479803.82814533304
165653,147242.92184816653
165654,138454.4208955331
165655,62109.69830976669
165656,29199.912593729634
165657,131277.69890156676
165658,423533.08196333365
165659,128055.61841646666
165660,183551.33688573324
165661,51618.901817418075
165662,105397.56109113345
165663,37923.8982087
165664,43545.2442347334
165665,24154.730586603404
165666,59469.28276436664
165667,29062.373768313297
165668,65099.41442379997
165669,105879.71478726668
165670,39385.61618786671
165671,111615.40012213339
165672,3085.3131630407333
165673,74183.67826876674
165674,5765.377128019002
165675,248858.18260733332
165676,34613.477993399996
165677,100229.4979595666
165678,58064.55340489997
165679,23098.592396466713
165680,26861.004890896667
165681,74314.36512900013
165682,53341.387456575816
165683,27432.671161255555
165684,147226.3677141999
165685,392222.5853083335
165686,33150.891148930794
165687,175549.53394080006
165688,38504.31867342227
165689,70980.27696523337
165690,97172.98927959996
165691,49234.167691399976
165692,183421.97555710026
165693,11472.183259964682
165694,35173.29297436666
165695,211978.9845875333
165696,25783.384814399957
165697,35749.776863866675
165698,180967.40954646643
165699,35080.205165450025
165700,7680.241000293178
165701,33324.90478203333
165702,123764.41366433335
165703,157948.20837310006
165704,123208.63663806672
165705,41315.74400952399
165706,11646.670102624661
165707,120021.90410676665
165708,98865.44261533332
165709,7546.474834514103
165710,202536.9569757333
165711,34131.28861262141
165712,28018.16660841109
165713,11386.147484370194
165714,114026.56348620003
165715,118153.95114593332
165716,43021.65286357221
165717,27714.64270113701
165718,172671.15128806664
165719,79696.50898793325
165720,97838.6229457
165721,128675.40096253336
165722,64793.54856663335
165723,75267.36594160003
165724,44178.11529200005
165725,83968.31369136662
165726,58590.72987769992
165727,30726.277356366663
165728,69778.35120014218
165729,59570.57944383338
165730,143350.9985742668
165731,124360.3758022999
165732,116619.98717726662
165733,78054.69056363324
165734,140355.7608156667
165735,241379.8976534998
165736,14502.24660487669
165737,17840.409809503693
165738,24831.506732666676
165739,41631.98904760001
165740,281124.88517266716
165741,11652.883990104667
165742,49984.69635223344
165743,234120.7557312335
165744,211426.82088120026
165745,223593.75276466666
165746,31930.520527100052
165747,307024.6630600005
165748,7690.510414022333
165749,55790.80957399371
165750,212637.9699540998
165751,45793.90431473326
165752,25691.95968696483
165753,347469.9564340999
165754,512882.86854800023
165755,206519.0745949999
165756,26097.175262849985
165757,48656.43538856664
165758,41515.68255653339
165759,95229.8736157668
165760,12971.9172543468
165761,60514.223189947195
165762,59176.836324800104
165763,44743.50638709997
165764,27618.1496662236
165765,179947.70830000017
165766,62227.96306544442
165767,41869.34444609999
165768,270581.6828783331
165769,53075.14000823335
165770,199428.1952684668
165771,96323.3482059
165772,38949.19254323328
165773,67820.91448353337
165774,7392.594373753685
165775,72487.59737193341
165776,78804.8422901666
165777,23471.01492060667
165778,117729.17795816669
165779,18325.1522374
165780,17075.609898543313
165781,12600.663334133487
165782,40579.806171533295
165783,51150.658562652825
165784,24284.407132828088
165785,73064.97191756664
165786,24704.184249733302
165787,299781.5064209999
165788,77539.79642336667
165789,78981.97016350004
165790,59068.9334687
165791,24078.777178366672
165792,66716.43873056675
165793,6609.624682373333
165794,19926.00975258334
165795,49033.39261442645
165796,74715.20654266198
165797,458648.2801853333
165798,147813.82906246654
165799,33485.163384646665
165800,268802.4456163338
165801,433794.46101499954
165802,132983.35710476688
165803,29231.241782800007
165804,37024.48202936666
165805,45263.17122391594
165806,95730.72771413357
165807,8139.6220741116595
165808,248162.06460599983
165809,33661.280223874994
165810,27311.363380846702
165811,293437.1098663337
165812,239830.61433230026
165813,175394.34442906684
165814,36066.289396703316
165815,46230.05729443334
165816,122983.14468246684
165817,47338.78407719479
165818,2919.2191366800653
165819,194920.04406503311
165820,138986.37120262237
165821,233224.26110679994
165822,35394.63399253331
165823,93379.46060730003
165824,502680.937603
165825,53881.725709466584
165826,41463.20434556664
165827,18807.72323018667
165828,303209.3378839997
165829,22811.573356816294
165830,187052.91108946662
165831,110827.31183223335
165832,5144.434733647714
165833,32245.909554583355
165834,192208.86210989996
165835,393621.6283786668
165836,34609.52016241895
165837,104000.65380496648
165838,89058.4765712333
165839,164585.3738400334
165840,145367.5667534666
165841,670521.1612496669
165842,110002.15525896676
165843,53354.59387252084
165844,90484.23162083334
165845,460615.75912366627
165846,92772.65272180368
165847,167679.17863579988
165848,140986.3631798333
165849,39644.37647206341
165850,43456.927653166604
165851,29341.67848999679
165852,8905.365784000996
165853,52210.11713726661
165854,125380.06499839999
165855,22575.797112733362
165856,132935.6943145668
165857,195070.0557019666
165858,42303.10034346666
165859,24216.566611666694
165860,225878.42236983325
165861,85293.8946628667
165862,112436.28290753355
165863,152840.06193846665
165864,85603.07610466663
165865,108964.40311623336
165866,35464.501526223816
165867,142328.5154726666
165868,208230.1726706669
165869,28813.32427382335
165870,65925.85925303346
165871,135363.28044199996
165872,39887.196871433356
165873,91846.04655713319
165874,159353.4203545666
165875,126192.65617933328
165876,223892.627859334
165877,239131.19726783305
165878,46322.168107466605
165879,76586.47719446676
165880,273468.23451733316
165881,3783.9877604013773
165882,25994.180035666643
165883,24054.429729636668
165884,46422.661279166634
165885,174122.93808126674
165886,23961.24878901336
165887,58955.74284044663
165888,134428.80461453323
165889,67195.86253409999
165890,132187.03724303347
165891,24440.220448866687
165892,117545.11185003322
165893,352670.8898387335
165894,73376.86384783336
165895,58650.779815573296
165896,62161.75516729998
165897,69099.31204669
165898,320379.33339166705
165899,192288.9691878333
165900,34384.64702436666
165901,45200.19843454998
165902,67991.09382023325
165903,250329.60835230007
165904,48159.4942236
165905,228143.18908599997
165906,216935.5964885665
165907,128805.8080331666
165908,336574.5057739994
165909,32703.20331063335
165910,21748.95762864999
165911,203254.7138252999
165912,41869.753257607044
165913,37713.81083003669
165914,102774.0288544001
165915,40313.54647783345
165916,42670.47425437946
165917,202519.00259066653
165918,50220.75588109996
165919,35268.06229513336
165920,19351.742206933315
165921,56208.319376599975
165922,40327.50911413334
165923,18528.01860433034
165924,33102.16182829365
165925,99617.95374779998
165926,60803.094092641724
165927,80844.01267063331
165928,28876.729873726643
165929,48333.648497629125
165930,32336.778419548213
165931,61340.73600296676
165932,617626.214118332
165933,40384.85645683333
165934,17216.256960903323
165935,25845.687280670114
165936,358305.8103598005
165937,46961.90886400009
165938,39096.26954156661
165939,204621.10451680003
165940,10783.952803048
165941,25786.546485353338
165942,114949.88112793342
165943,82722.46560040006
165944,23537.153810133364
165945,85337.89389156652
165946,149494.06468920002
165947,69400.1234778334
165948,46203.3208120667
165949,64284.72466393335
165950,48621.97649206672
165951,305125.4165580002
165952,15164.43541683732
165953,10903.364495100013
165954,25651.404749066613
165955,52347.040957600046
165956,219908.2612820997
165957,77530.86265636663
165958,176020.4464873
165959,328141.007355234
165960,28481.241072606717
165961,34443.03955008884
165962,46223.98711699999
165963,322352.1943061001
165964,174748.9774615667
165965,104557.72071412222
165966,70769.57068723344
165967,33150.2962304
165968,68891.22591343339
165969,250539.63408799985
165970,227908.1219433331
165971,9623.681263840006
165972,37162.67604358717
165973,192987.27457009983
165974,49316.03881363334
165975,97318.0511653667
165976,59540.09113986672
165977,31762.083965643917
165978,141505.25305113324
165979,69469.44261516676
165980,306571.8183368998
165981,22869.317213922215
165982,90972.18692407997
165983,191101.86953673352
165984,144807.5632516001
165985,196040.03152846664
165986,21919.368562766656
165987,65561.29152539995
165988,71095.5899846
165989,101191.14927890008
165990,42278.166950258346
165991,53948.67961606669
165992,171008.45265593348
165993,71542.02625356663
165994,18704.35909003333
165995,46419.00043290001
165996,28376.11892060003
165997,98071.23228336673
165998,59136.91731893333
165999,33663.954669333354
166000,54149.16393477332
166001,48368.90634210001
166002,144814.20491633323
166003,211440.01718243322
166004,100537.60759833334
166005,85586.97476136666
166006,23213.61039101665
166007,66128.89759293805
166008,221810.12905799993
166009,199536.51636606685
166010,34537.61990443331
166011,151905.7993752002
166012,592449.297806333
166013,7765.660771110655
166014,80713.06841939995
166015,94023.88838856672
166016,166836.24051053356
166017,44876.8177789333
166018,129945.25486856682
166019,578466.7557483353
166020,22035.222818297774
166021,30482.16248920001
166022,10356.435233950015
166023,66257.12261180003
166024,41405.81768223333
166025,63673.92593100005
166026,321736.66604233347
166027,48481.053419033415
166028,210091.4891453333
166029,34294.052753369484
166030,25397.118963178553
166031,133036.12739536673
166032,264624.8413951333
166033,35062.1500964
166034,115533.2992575
166035,40217.82417741665
166036,39615.17876574444
166037,52943.428707799954
166038,93750.65096276665
166039,394107.38705599954
166040,88560.67541243332
166041,207084.84234389965
166042,6991.838175789672
166043,270909.8054878335
166044,288689.02577633294
166045,35872.80467954445
166046,79377.1624178667
166047,27673.250113433354
166048,155719.1478073001
166049,28739.489862006696
166050,88230.47470719987
166051,28239.316942300058
166052,35304.04501196666
166053,170235.13750126664
166054,43248.27272510835
166055,31803.7539120667
166056,127039.21002429994
166057,163667.32277603322
166058,48399.9608558999
166059,56669.03729546671
166060,209427.8888552002
166061,720300.692057334
166062,32919.00835932666
166063,489463.6268046661
166064,17810.617785766677
166065,28548.31128843063
166066,15730.707020769994
166067,178321.53972506666
166068,38713.39521973334
166069,270144.4122166669
166070,29229.54063313332
166071,62793.84419869999
166072,177670.28943906666
166073,42857.86071927998
166074,28499.68519386348
166075,30563.832859159982
166076,53847.59414770002
166077,117798.56701200003
166078,49456.088141693304
166079,21012.072762900043
166080,365741.36861033284
166081,44178.291712233324
166082,245504.15440266635
166083,34709.72363656666
166084,31816.304391899972
166085,10130.39544647967
166086,23950.93764584555
166087,77187.12193956666
166088,37236.85759906668
166089,34264.9269535667
166090,92901.37342163334
166091,147451.52456686654
166092,262861.990045333
166093,158871.4013059332
166094,28938.284985716615
166095,65273.94029613342
166096,28726.547781810175
166097,28960.534807999968
166098,103528.83098453346
166099,24495.992436479984
166100,13766.862335504678
166101,52162.86149990002
166102,869830.0553109997
166103,46932.86465756669
166104,77324.23129203342
166105,16506.426819596672
166106,69576.95425999995
166107,137200.1690237999
166108,397628.4804806669
166109,188790.08584080014
166110,319686.5947386665
166111,54134.8585993667
166112,90003.03512770007
166113,41461.22095123326
166114,57405.1274091633
166115,39528.49573503326
166116,35097.976380533306
166117,15093.609869960033
166118,34070.56235025969
166119,98273.23890456677
166120,26391.216241799986
166121,89977.49045746685
166122,96215.0941549
166123,73396.48091716674
166124,130542.39501529967
166125,39387.39277527611
166126,14290.221202713326
166127,8620.043611193325
166128,38531.03249229999
166129,347076.4580063052
166130,256397.74317529987
166131,142761.5185998
166132,61591.562089366664
166133,51542.43696810005
166134,81413.66790700005
166135,30520.4034728
166136,46412.22340153333
166137,31931.820713200003
166138,249925.3472757998
166139,80453.38816216671
166140,81014.46530223325
166141,67476.86361073326
166142,237268.67072766655
166143,47356.90823253339
166144,23758.301518065786
166145,23365.720537404744
166146,31481.21213959999
166147,38527.646479066665
166148,149419.90556456664
166149,75497.1629544333
166150,109127.0412466
166151,30498.408986292307
166152,54721.3510285799
166153,338394.6882103998
166154,75775.58221866669
166155,105198.55460070004
166156,26792.654024466632
166157,33958.93601776667
166158,251343.43108423337
166159,50844.394055033335
166160,33364.232117941625
166161,24503.396289840013
166162,31914.636649433312
166163,31129.366137150042
166164,33526.63804510003
166165,746104.1319999996
166166,21312.848690976673
166167,29280.564709633385
166168,102360.86375526668
166169,59665.799706477774
166170,167719.0887379924
166171,31223.823359311085
166172,74038.01094256676
166173,773155.7220310004
166174,26369.05554177499
166175,221954.00379900017
166176,25131.815802333338
166177,294220.53664133325
166178,157471.7486774665
166179,43851.092555766656
166180,41689.403464444345
166181,20016.19244298779
166182,33339.97589236665
166183,77364.44276456672
166184,32315.74205930669
166185,58530.32803443339
166186,70710.51267348099
166187,216365.96351509998
166188,299156.1628386669
166189,111562.87943876666
166190,66154.37782770001
166191,174230.88017253336
166192,44721.59242653331
166193,13541.84281887998
166194,123150.08900253334
166195,52109.17192722499
166196,255263.2106179999
166197,146148.99831176669
166198,40882.22423527762
166199,31676.4439738611
166200,21188.042098141268
166201,53433.80119213339
166202,26043.414504466662
166203,30245.795720533326
166204,685733.0181920001
166205,21480.728584717508
166206,144693.04457299982
166207,134466.72442766686
166208,309279.01208966674
166209,442689.1503453337
166210,96951.9635562333
166211,45738.683818087695
166212,23575.613698790014
166213,39997.6341083284
166214,39137.45883719998
166215,46569.52242395555
166216,55436.13818213336
166217,46350.09971993335
166218,201835.89679829997
166219,226965.38446616684
166220,97391.37519430011
166221,61432.916247266665
166222,382968.3329840004
166223,60342.36991833333
166224,39388.868372533325
166225,42472.929123460926
166226,159246.34312486654
166227,41482.85677713335
166228,34623.23629355001
166229,171950.60136163345
166230,253062.46886296655
166231,92772.8888360333
166232,34012.47726166338
166233,47271.16137270002
166234,117800.9808331037
166235,141163.74340883346
166236,83634.12877569982
166237,27686.872840433345
166238,75432.0522350334
166239,92734.43890513347
166240,33069.80751873332
166241,16253.70711444667
166242,28236.23215363333
166243,33593.12664036668
166244,175034.77686146653
166245,332649.1436201669
166246,293880.6521353331
166247,102646.90241076663
166248,528019.3300706656
166249,53031.02226583332
166250,229314.34007743275
166251,39863.66844212948
166252,601129.2763863328
166253,34161.55087799999
166254,85505.4692629334
166255,30667.752275174298
166256,440153.0142453342
166257,63112.08667749998
166258,94402.48253786663
166259,98134.65598775548
166260,221729.66501113333
166261,33151.64586201391
166262,15125.584064000755
166263,153371.09882590015
166264,16056.552784343343
166265,3335.2575593088654
166266,19770.26924142467
166267,37319.36091919997
166268,30762.06978519996
166269,70582.35832680002
166270,66877.66382746672
166271,39311.08240198331
166272,83610.0575275667
166273,37643.91235000002
166274,187692.8052264668
166275,106040.7525219332
166276,136111.77002133345
166277,56085.90363503337
166278,4145.153285690337
166279,496577.89710873354
166280,29860.814015300024
166281,70274.48868552955
166282,63396.207670899974
166283,45945.8337968223
166284,6975.32555334889
166285,37020.115941099946
166286,34722.96580343147
166287,66304.41837123342
166288,47621.32957874668
166289,41416.25673749447
166290,82764.28348538007
166291,185440.05211293345
166292,78779.67717351123
166293,25560.46815322993
166294,137501.92600946655
166295,23462.856284587106
166296,9640.420280551678
166297,165455.1536257665
166298,56827.7480045666
166299,113743.0093222664
166300,14188.601716550002
166301,74437.15881036666
166302,49706.40229336667
166303,104005.45105953352
166304,331126.3823813337
166305,168540.79603869992
166306,23938.098035146595
166307,153978.78862673335
166308,86460.9911862666
166309,237875.6962751666
166310,80421.54061566661
166311,24365.1322262925
166312,437913.3556853335
166313,50306.72697553328
166314,6312.321409326786
166315,35694.93059234675
166316,92926.65996006667
166317,135877.33272800012
166318,27882.221382133277
166319,97784.05577863315
166320,32471.4019965222
166321,14641.079086516662
166322,74844.30375533352
166323,128175.96312336666
166324,64283.016318433336
166325,184905.2905082333
166326,36033.46550200503
166327,63228.36627796661
166328,53544.93138333331
166329,327250.4645216334
166330,542201.1221433328
166331,30695.023554400013
166332,89622.87252026674
166333,157614.88053846665
166334,21643.25426123667
166335,70771.2649229667
166336,29241.371093899998
166337,39571.22825926005
166338,68565.16297256663
166339,6689.302372458252
166340,150442.52537076673
166341,89607.66641793336
166342,40730.040962754836
166343,26367.809431413334
166344,235224.80242906636
166345,30246.598282246676
166346,177055.21437066662
166347,50325.57655525451
166348,30754.756324666694
166349,49446.43588227916
166350,90243.95505523338
166351,7934.612572090669
166352,16496.126820813326
166353,71225.48733113329
166354,28481.446162600016
166355,11877.784262549987
166356,128062.10528520013
166357,229725.37641756673
166358,156055.84961790006
166359,36841.27940776671
166360,20677.96414905668
166361,145773.09406199993
166362,17618.64179207333
166363,132522.5593467667
166364,63249.1917994666
166365,276493.86552566645
166366,61897.642731843356
166367,602994.3318333337
166368,44592.14061806663
166369,34859.22955271667
166370,46573.03068542
166371,34840.49352830001
166372,210566.86626666677
166373,141633.92823573318
166374,7115.109505085558
166375,32344.873395761108
166376,51171.04593250007
166377,225761.43800400003
166378,106266.55901603328
166379,108941.06776586674
166380,247783.08380399953
166381,34312.72271703334
166382,156784.87459143333
166383,186721.75675416653
166384,291479.3479180005
166385,3992.4559116953346
166386,204819.25786983306
166387,111995.0660253999
166388,81277.16800426664
166389,425934.3514426669
166390,82583.45432063338
166391,175532.27953486674
166392,186499.2552975334
166393,92411.68889289998
166394,23245.420709456386
166395,37651.87041543334
166396,45229.661422433346
166397,27005.97022753332
166398,70574.58333866834
166399,5945.80514624067
166400,23169.043534099972
166401,33005.322227933306
166402,112658.66759126668
166403,68151.31990163332
166404,122620.72420663317
166405,31920.924796419975
166406,9027.649005329287
166407,31011.088606533314
166408,8422.02537200334
166409,376476.21503266605
166410,333421.90837276686
166411,23270.683067636684
166412,123087.76747783326
166413,10377.015921140008
166414,251577.23141400004
166415,39448.50404291669
166416,160916.3345789334
166417,65550.85984463342
166418,31065.460492343274
166419,245326.31026483327
166420,73229.35767063343
166421,266018.2904966664
166422,267311.82958333316
166423,17006.62234487666
166424,18484.88294926878
166425,165228.5902524001
166426,55239.56943388752
166427,39506.4574799334
166428,458021.1838739991
166429,143539.69986883353
166430,30032.722811320044
166431,17943.544835316683
166432,28704.75722963334
166433,52065.93751554317
166434,165246.68997003336
166435,131603.02376536655
166436,83094.4061210333
166437,49377.663495133274
166438,36575.160060566726
166439,42494.88071170536
166440,15916.044488203981
166441,37341.72749296664
166442,10797.890046651666
166443,141568.87875986673
166444,48447.184628815834
166445,17935.39724344334
166446,176600.6190836667
166447,46167.86726393331
166448,203904.9179298334
166449,29813.21996900101
166450,81279.88040959997
166451,26983.497781133352
166452,76830.71838823332
166453,26109.65410760834
166454,59317.179712899946
166455,46357.8870239333
166456,67809.82819810558
166457,20372.13450903332
166458,103488.74894746677
166459,359268.46314499946
166460,421172.9548432002
166461,130057.25063426662
166462,48281.56152002215
166463,48337.59184536667
166464,54072.26631386665
166465,58737.26217063332
166466,185500.45558643364
166467,227059.2422664998
166468,96755.63088946659
166469,78863.32904026659
166470,22893.078530423332
166471,26094.23785429
166472,70827.63369043336
166473,36037.07904496661
166474,57259.77631033337
166475,122500.21810849999
166476,39342.9651598333
166477,107280.3357963
166478,139183.7033955999
166479,9006.594958714331
166480,88555.3598225333
166481,17162.545253838893
166482,39222.19481443822
166483,187774.00150540003
166484,35860.201844783965
166485,78129.13060986661
166486,81839.25402341336
166487,25571.84853693224
166488,46157.92044310001
166489,93144.78651920008
166490,87055.69761670001
166491,217511.41192303353
166492,152352.33255190004
166493,58268.52992171335
166494,97326.52965873327
166495,5548.787034857679
166496,126368.65256720004
166497,66371.09166456669
166498,180824.4512108337
166499,23176.074641729974
166500,22828.616328466658
166501,184772.80739906663
166502,81779.30461154666
166503,78530.27774759996
166504,25574.852635733303
166505,4929.211822437995
166506,123028.74370846669
166507,37756.68893643328
166508,41619.583014683354
166509,37976.202964699994
166510,10519.674582833333
166511,17865.464821014648
166512,181578.82255183355
166513,267302.036573
166514,87427.99725102518
166515,19876.762044923344
166516,114179.76667346661
166517,51660.65191867964
166518,25827.269747733364
166519,265519.9470876667
166520,26486.931122889968
166521,481544.5745366664
166522,58293.58538019994
166523,55277.068734400025
166524,706821.710434667
166525,180069.30457323333
166526,281792.32078243315
166527,18921.03587903333
166528,68970.55749036669
166529,50964.63214683332
166530,21164.640279897776
166531,62893.24219930005
166532,99649.07343163337
166533,65955.04716863323
166534,108383.42442646676
166535,55094.85426796654
166536,319501.39933566714
166537,20410.51409339999
166538,40587.38664726669
166539,979800.0613323338
166540,40253.86831480004
166541,106235.90806266686
166542,211175.1254710334
166543,27579.948221351162
166544,72300.8519163001
166545,21101.78335007335
166546,197419.36302049982
166547,71602.04134667668
166548,94153.94066129986
166549,929652.0788223334
166550,44462.25657510282
166551,11620.779339387002
166552,34223.15593543334
166553,34594.00541583334
166554,35664.471948900034
166555,190103.64969949995
166556,62640.88281285552
166557,32580.264401713397
166558,267352.7842684665
166559,40378.35592829999
166560,24919.092694166633
166561,65142.46930666675
166562,40547.28636931663
166563,40729.02533769333
166564,145988.90467403329
166565,173397.9608883663
166566,9225.395709374998
166567,33862.5440684333
166568,96063.13714079995
166569,23486.276699311093
166570,41927.584376511375
166571,11564.502365937993
166572,11367.050222767317
166573,44884.09494464009
166574,14458.627630550001
166575,19048.93057232997
166576,20286.67144879998
166577,504692.4325060001
166578,48693.25889053342
166579,19157.406958966632
166580,24840.440947922863
166581,49143.156191229165
166582,85049.74610760008
166583,32756.974731933344
166584,169449.02698
166585,19409.79527088004
166586,143087.7370453001
166587,441364.0490626669
166588,79065.69499258717
166589,135436.78792539996
166590,270611.8378105334
166591,57882.00417405001
166592,218379.16360936683
166593,46522.635468199995
166594,210459.02798840002
166595,155909.82007780002
166596,6327.689257318575
166597,95640.07777100004
166598,131726.84229449995
166599,135265.94234946655
166600,59979.51626250002
166601,16635.205875720014
166602,366377.7645940002
166603,65341.30763879998
166604,16911.47742902666
166605,128730.08167610009
166606,6699.071351654256
166607,41415.44862739999
166608,204810.47184016675
166609,67010.10151600014
166610,194001.08759983338
166611,42852.06829739266
